challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1300,2.889603956003435,3.4218391105225465,0.1297731074746626,0.05057063011692319,0.20796248043734547,0.22181443687599148
1301,3.0505053215403444,3.4236861881310414,0.03624541172335292,0.0412408460811055,0.2006572687044547,0.2037486413717518
1302,2.7688520649492987,3.3954061483859297,0.13075260632613583,0.04689193868645026,0.22518706629725022,0.23448283700698133
1303,2.97133905269567,3.6826400515656506,0.06932725377712017,0.07920573485774399,0.20863591632382752,0.2737592324632889
1304,2.4008966842124724,3.6031245621781576,0.1078667690082692,0.06656043570858067,0.24489712254283816,0.18317878788279796
1305,3.0480354697511243,3.341505999321885,0.08536179519134074,0.05101258193866271,0.20539379144095068,0.2678963050070212
1306,2.6437268669021057,3.308332049114171,0.2007398715119305,0.05195517776062991,0.24023298925051997,0.27590073944683563
1307,2.4817932247491097,3.3030412510104843,0.11307966195832089,0.08242467446339628,0.20123257547979298,0.2949539504422898
1308,2.861958643072615,3.533814430939431,0.08759240726827981,0.05521961721902178,0.20810884274399002,0.20561437859461232
1309,2.660990479320589,3.400634081128566,0.1891729879024772,0.08060054053074017,0.2577034222037222,0.2373517705865438
1310,3.0223373751685454,3.5116975407132145,0.111013547800981,0.054890730385629416,0.2199709601278928,0.22064273276849922
1311,2.8071202855416297,3.3259845824754914,0.16905072853468586,0.08027472397271389,0.21068787951072543,0.2880694868941839
1312,3.2255602181723506,2.9301888997935395,0.24493206462440228,0.16803844935961926,0.1885815909173988,0.27581230194772555
1313,3.3324865336869016,3.3616799381782947,0.052692882503711444,0.043652957236695746,0.1616952402940113,0.33471813987156507
1314,2.802647579673509,3.3848567267785534,0.1181732794951554,0.05661443912636895,0.22857933339115988,0.23076919227477344
1315,2.906902476687113,3.4869273584172946,0.08520493557036625,0.049372096475092796,0.20850109231340092,0.2187378485158389
1316,2.8083788514547,3.5169391809851374,0.08385705918660474,0.049696391175380335,0.2130994945516615,0.20886011406493396
1317,2.614904963457595,3.5448684020478693,0.11244288579054983,0.06326660244547183,0.21433907509551323,0.22848310212896517
1318,2.888710205286056,3.417116024172621,0.09354227120410637,0.05007005458894215,0.20635620693019052,0.21565692525106742
1319,2.135897992764118,2.877165096205537,0.09425016762745463,0.06065035264344317,0.1905395996438225,0.2042552121857859
1320,2.777161043939006,3.3667598990849776,0.0878952661272181,0.057958400918065214,0.20368477722546394,0.2555239504076228
1321,2.7359126978481907,3.457629500627084,0.11687796846152464,0.056083022733380984,0.21702377395308947,0.21729817084133343
1322,2.9811804801951878,3.410830635283905,0.12472129966982914,0.06511357047509417,0.18997715870099105,0.2420851448057556
1323,2.6824274260383008,3.5743989918034025,0.074074174461277,0.07213870419837194,0.19159874516613132,0.20632150252121798
1324,2.7589801215726153,3.3666510197999187,0.07492229836414335,0.04859241253343701,0.2055505278368106,0.22069101448729067
1325,2.677736106274902,3.150441732899452,0.1665429932906012,0.04899668660861713,0.21793840090466493,0.18932565942685586
1326,2.6476542628051907,3.6712601897013664,0.019281492497401607,0.03601590683584038,0.2210948102244428,0.18640770324908654
1327,2.8575632327625375,3.431493932230193,0.12685894461211103,0.07202709309861398,0.23031908832402603,0.2093190949833392
1328,2.535445891741556,3.454129442861061,0.14991774028605587,0.053699253549673136,0.2139512919481182,0.20652496219364472
1329,3.4077625155524727,3.626116859343929,0.021538027628936744,0.03864796575283354,0.14808286061932194,0.3191875834191769
1330,2.806405249413181,3.49561740036208,0.09186642662645345,0.050507554231001554,0.21440596148221866,0.2007997254307102
1331,3.1050635238872464,3.1577209870954066,0.02954473573798793,0.047195554836626255,0.1828655636798026,0.2170817634146554
1332,2.8701829099263287,3.4127300289579696,0.13071431000174327,0.06347797232825819,0.19953846261905223,0.22670895349555933
1333,2.5616635682106854,3.5032618373592626,0.199381827248806,0.07900307176465622,0.23389636662947239,0.24327732007095268
1334,2.77424735207388,3.458311297838871,0.10822711574396775,0.05912553745966402,0.2069786223662,0.20576874271575407
1335,2.989364656735594,3.4613297365366824,0.06222515125991071,0.04484260967609827,0.19563060543933605,0.22833357167549256
1336,3.2752939662032152,3.5786046055429663,0.058441916433578454,0.04334294403081445,0.20230434893132068,0.20631178550069493
1337,2.8890655468399267,3.4608208462539936,0.09737559378134253,0.07519919673267839,0.2160310856801672,0.21576014004707356
1338,2.818693749487384,3.358671270654728,0.08014676734930751,0.04740302501734031,0.18334403131218285,0.2846627364052415
1339,2.706338058036877,3.5352255780711674,0.1689533988465174,0.057641274366811504,0.22354011339660942,0.21139381237797641
1340,3.1951957900344112,3.6104836214303107,0.052640855600185825,0.03780804754809772,0.1608081169505631,0.23641276528808064
1341,2.888811567871842,3.04031008567957,0.3382779763340556,0.22389328654759852,0.21303121634845715,0.2570502095101235
1342,3.155102419925564,3.387209761385847,0.09010922502172862,0.05400004540314558,0.19049220061882932,0.26679741758679076
1343,2.7473696313325746,3.4384373450863155,0.1608801674930651,0.09104926797773297,0.22806472728542426,0.23937004654579713
1344,2.7038832546642415,3.449187086591887,0.1074852850407664,0.04316278012615464,0.20443284228859868,0.259366467846052
1345,2.8101851433310405,3.3546730666277886,0.10841701384010712,0.052199348458558566,0.21024255732463656,0.20299801401488285
1346,2.9850595387047596,3.4735125939412894,0.037981436022879886,0.04012043392720572,0.19403863123753784,0.24537450560454757
1347,2.9092747385698234,3.466221342247079,0.06961819506004004,0.053611646741701595,0.2528673396203293,0.32443117441614894
1348,2.803927294486989,3.477521851629047,0.11517360494784355,0.07004438115463187,0.2350941205176326,0.21774905169155004
1349,2.4815861920537334,3.1367196584948127,0.2399132836235285,0.05425597685753159,0.21881948098576237,0.23611492375247511
1350,2.5362906888612167,3.665532668720169,0.05193920095056462,0.06051419588060444,0.2533772842078489,0.19429636062803082
1351,2.727925800993836,3.4384603434312226,0.13279368738885364,0.04903776227154208,0.19941420770747156,0.20826955276835013
1352,2.672183349534452,3.349134089608933,0.06778877391046692,0.05398817120700726,0.2206128607485329,0.24155545520857877
1353,2.6995400209489806,3.441478518800888,0.09635923148707973,0.04764924671063603,0.2267710952242089,0.22977569911505924
1354,2.8893590102779356,3.382846864682874,0.17381906786519097,0.05879059631758627,0.21848869462428597,0.2875656724292711
1355,2.6908137707987736,3.4326643887838744,0.11642252347807516,0.04873360955582644,0.23014156848053488,0.22972709221686466
1356,3.5403474440935723,3.5350221250448626,0.0052459842346206,0.035945619663752953,0.14561357796483157,0.3747451390874672
1357,3.4858667675597825,3.342362850481563,0.012925090481908675,0.05550802428177363,0.14092805878193967,0.30698692494770263
1358,3.017531137868697,3.4813939602028805,0.08160505646067148,0.050223586878479276,0.20450836570668562,0.21239228881169978
1359,2.5618635719536456,3.26114516830993,0.2650309487384846,0.04442504119676558,0.23520546357797495,0.1873226642206333
1360,2.584003399514428,3.328487244659652,0.10846141332867353,0.04641201940430538,0.21904469103196367,0.2878131808303843
1361,2.6553972334317715,3.2845183841893393,0.20642537699267952,0.06734835101730532,0.23629580435065373,0.22075703022465892
1362,2.814848822677867,2.8709606867268436,0.05658979446479454,0.05770084945364166,0.19510243110630984,0.2494361394777398
1363,2.8344957353519677,3.4402098368321283,0.05485618584306317,0.03619797968725034,0.20911216199455854,0.24835704595263078
1364,2.772591511934486,3.3671412739092688,0.17161142350915093,0.06506454560471701,0.2030630525930158,0.25319878308557614
1365,2.727312609965571,3.50466147999604,0.10560803780530074,0.04874133789082254,0.2177826929559987,0.19794312922171808
1366,2.6364710864435135,3.4654123435867814,0.16854515870136472,0.07463696151906553,0.226450673814774,0.23266827494750966
1367,3.3938455643621097,3.5914923168965887,0.006096090777908963,0.03576081455849255,0.1382760040312493,0.2494494724913868
1368,2.9128786415145727,3.4813730625991655,0.09576679591973013,0.06148318855632551,0.21235746743103845,0.2113205758971497
1369,2.6763678520625094,3.3881090489532846,0.17599689194742696,0.06812886042529702,0.19052265798428192,0.23736868243126882
1370,3.029452088445895,3.4554522109440837,0.05286327140872598,0.04072420142874847,0.2024198127838041,0.18673177807864538
1371,2.4567274130166927,3.2418574405041123,0.03390343731541313,0.04237764415389012,0.1849773349384295,0.27195842013172905
1372,3.664663541817375,3.4813887690826544,0.010371716246716251,0.04405797723707698,0.14074148909109033,0.29717415494059024
1373,3.344564793821874,2.983009351075624,0.02084358276403733,0.0481313015383192,0.14805486577596627,0.2597118333964116
1374,2.9575424609324577,3.339129399900781,0.05494830011541248,0.042821027438675024,0.19757625480023205,0.2112213016972011
1375,3.0556768574562705,3.639211804220316,0.09007924504923524,0.04793151665731893,0.22052470430045915,0.27187200307772874
1376,2.9108801899339376,3.464045599191401,0.0965829255909471,0.05457067879128675,0.2127216349823084,0.21047965701607296
1377,2.7611104249810303,3.448521232816318,0.16110726952994067,0.08267152330588765,0.20866257384549303,0.23234020722675916
1378,2.536592588783765,3.2190716784899247,0.30556496528822735,0.09628617390777613,0.21594724088425118,0.208412664816527
1379,2.8027852908364705,3.524238897744414,0.06253995402081532,0.036240736973448824,0.21568641635410468,0.21236308330048465
1380,3.217520985546816,3.339454650093484,0.16659525622426707,0.08188669151461048,0.16469063770211353,0.251349152275478
1381,2.789290819294258,3.387230053769043,0.06770627869357826,0.04098155398855758,0.18319385273387737,0.21809618942907444
1382,2.923077867204319,3.5749043943994585,0.1352600372246096,0.06138072821225459,0.22841586829897115,0.21228223333685808
1383,2.3131672097467373,3.5884098896280587,0.19745429266348222,0.055301812480721066,0.21097641152679947,0.2573507650592263
1384,2.55514332824182,3.5065702032279993,0.10053446105655511,0.048938039680823005,0.21419829310036306,0.20703547895911553
1385,2.9879569085562694,3.2330848448865077,0.09086025159962688,0.054062386198011535,0.1863841736719596,0.3275854805939762
1386,2.784581675158205,3.707024739273941,0.11364998932797131,0.045948073736955926,0.20404872027820434,0.23025005565644202
1387,3.3673093023605802,3.4281301873436156,0.0369414859254432,0.04013867931646004,0.18154542945551766,0.2296154241878022
1388,2.916200921122652,3.2466382798416453,0.22780576073888076,0.08377565138629463,0.23434409375273732,0.23073452770829306
1389,2.3021040157347237,3.224634009369401,0.10808003530931351,0.07911598287062854,0.21885160811069113,0.22370254005767468
1390,2.9295358617668024,3.451067822413797,0.10894171391096533,0.056762604657502595,0.20684117384703815,0.210863498155723
1391,3.1285289029712415,3.707256779594531,0.2559186376684269,0.04541746995848165,0.24714642231749107,0.2132626503263396
1392,2.609683478674119,3.510124604068106,0.11584961547141394,0.056607233878293,0.21455530265282524,0.23930711653114536
1393,2.7685296567539197,3.446655843271652,0.06385225274329558,0.048510260324991145,0.21497018935073917,0.28019377471422136
1394,2.8453265149131033,3.398499766981385,0.11855293572409392,0.06196997353949251,0.2340061332203193,0.22819354101349754
1395,2.7552986568922133,3.5002669322779623,0.09924819284941024,0.04874133789082254,0.21902371140587099,0.1992138806979039
1396,2.8481492182460637,3.450474153261883,0.0846990085078321,0.04434204769424192,0.23306825976879716,0.21065975790667277
1397,2.5868088699333867,3.4910423997298987,0.09397166959600123,0.05386225382006218,0.20934324191779588,0.24963451249190613
1398,2.8636118161164568,3.422251319633382,0.110218500354864,0.056633987571630136,0.2157353579941066,0.20644702714252358
1399,2.9583973657491445,3.513530812668584,0.12488805171358647,0.06477038162135194,0.20060929251267617,0.20710765128635897
1400,2.7198967581087348,3.513996043433834,0.13612508268123252,0.06840316244344959,0.2249998009110283,0.22768820181338797
1401,2.8454829516064994,3.4324001647861953,0.12349595099394566,0.05690995777804275,0.2112134738146249,0.21629199280234834
1402,2.6748678834781763,3.35682615294408,0.3463799600369402,0.15870480074358548,0.222265999660684,0.243785728327423
1403,2.74759955703805,3.3751657421812236,0.28940007793751116,0.05963181968639029,0.27825697423772616,0.2283259048360832
1404,2.7665289874527494,3.507467030994604,0.09247567130282451,0.04874133789082254,0.2190867364220097,0.2021660762215845
1405,2.5427724512293977,3.419407158276449,0.15893749973900562,0.0807842809016044,0.24213022073312554,0.2053925836126401
1406,2.7134378583591054,3.4627303545446946,0.13741469205263887,0.04751236058571132,0.2233059421523321,0.22946968289646752
1407,2.7218936657024884,3.503214836299951,0.10876694853967592,0.08532958235022496,0.2056903470828527,0.23217354755054667
1408,2.2982599390526057,3.28714535373455,0.04763708195047913,0.047510817804467066,0.26130911145637475,0.23085761330070184
1409,3.1220954942818344,3.38412829239116,0.03302504326234276,0.04096317697081352,0.17431863683193904,0.270077141741954
1410,2.3553397051291785,3.2501844269564866,0.06628429685782633,0.06257798609975944,0.19665980996849253,0.1815554337896266
1411,3.196282210901986,3.383804511133449,0.03853200473521332,0.04563234500058575,0.2680309917858013,0.23828903132068216
1412,2.470305329746506,3.0111755711035886,0.0642599811322722,0.04163653452105383,0.21640482160967717,0.206092172136607
1413,3.112508896783472,3.402890407508443,0.0697055318418955,0.050823071260331906,0.20188430220072232,0.2549954528160709
1414,2.913274667344037,3.410964171370712,0.10930373629638342,0.05953549932297311,0.22014112681895392,0.19974021064957226
1415,3.2604362518215053,3.3843937090959133,0.040548814920472714,0.040616310151587,0.169417343288058,0.27631963026194406
1416,2.7378793386695848,3.478266991580928,0.12063278222309325,0.0597203554269525,0.2018538619532113,0.21570895762216571
1417,2.843341859708345,3.4399100016985087,0.1205113802567011,0.060503777759379096,0.21250083246922993,0.21041085653021752
1418,3.4841425988048482,3.682661718763692,0.08310373826015541,0.03606151367551598,0.17474501832792855,0.35825266209332585
1419,3.3541642521135566,3.2919761392360054,0.022199423521616055,0.04064298398292303,0.17029620635984408,0.2857960600278469
1420,2.3584074116064264,3.5917594896842853,0.17939408506661558,0.09903933695579109,0.205756229723142,0.19019018024317855
1421,2.5778930592004317,3.7354666537810894,0.13414275141079954,0.037984903980783205,0.2242582980092212,0.22145763751832315
